video,s predict,l predict,real
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id24_0009,0.9995845,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id25_0000,0.7848779,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id25_0001,0.65031105,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id25_0002,0.9374061,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id25_0005,0.86175305,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id25_0003,0.9941258,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id25_0006,0.77980787,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id25_0008,0.9297253,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id26_0002,0.7720584,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id26_0008,0.9702334,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id26_0009,0.9988377,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id27_0000,0.66358745,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id27_0001,0.7382399,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id27_0002,0.78530717,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id27_0008,0.7346974,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id27_0005,0.8865358,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id27_0009,0.99579966,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id28_0000,0.7907448,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id28_0001,0.7231105,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id28_0002,0.8720251,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id28_0003,0.93828714,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id28_0005,0.7022381,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id28_0006,0.8020912,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id28_0008,0.98481977,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id29_0000,0.71105593,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id28_0009,0.9966775,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id29_0002,0.74521846,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id29_0003,0.9990936,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id29_0005,0.9902016,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id29_0006,0.7752077,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id29_0008,0.96191037,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id29_0009,0.9813111,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id2_0000,0.64556295,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id2_0001,0.7518464,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id2_0002,0.90139323,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id2_0003,0.9428063,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id2_0005,0.60131013,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id2_0006,0.79892415,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id2_0007,0.97511226,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id2_0008,0.9113508,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id2_0009,0.7254963,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id30_0000,0.810505,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id30_0001,0.8168632,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id30_0002,0.9822874,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id30_0003,0.93019223,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id30_0005,0.8209211,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id30_0006,0.91329247,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id30_0008,0.99486554,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id30_0009,0.9991305,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id31_0000,0.7330929,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id31_0001,0.8445272,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id31_0002,0.9574001,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id31_0003,0.8888819,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id31_0005,0.8709759,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id31_0006,0.9013106,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id31_0007,0.98239857,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id31_0008,0.9860738,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id31_0009,0.9995818,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id32_0000,0.6932558,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id32_0001,0.7576113,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id32_0002,0.92911476,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id32_0003,0.94346076,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id32_0005,0.8129339,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id32_0006,0.7069842,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id32_0007,0.97373736,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id32_0008,0.989931,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id32_0009,0.975647,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id33_0000,0.45362583,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id33_0001,0.4387565,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id33_0002,0.74263674,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id33_0003,0.97355133,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id33_0005,0.8390281,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id33_0006,0.7235477,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id33_0007,0.9226395,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id33_0009,0.8050208,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id33_0008,0.9213287,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id34_0000,0.8574353,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id34_0002,0.9855712,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id34_0003,0.9995928,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id34_0006,0.90469056,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id34_0008,0.9961572,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id34_0009,0.9863811,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0000,0.8461764,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0001,0.91945773,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0002,0.9660358,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0003,0.9986786,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0004,0.9852663,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0005,0.9299461,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0006,0.91855556,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0007,0.99205613,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0008,0.99667025,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id35_0009,0.9991951,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id37_0000,0.73034567,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id37_0002,0.9296853,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id37_0003,0.87588835,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id37_0004,0.85468405,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id37_0005,0.5363132,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id37_0006,0.63931745,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id37_0007,0.9984217,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id37_0008,0.90431154,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id37_0009,0.96549565,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id38_0000,0.79311144,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id38_0002,0.96886617,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id38_0006,0.97433114,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id38_0008,0.99987197,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0000,0.57026666,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id38_0009,0.9996584,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0001,0.6819597,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0002,0.86486447,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0003,0.9334397,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0005,0.31259906,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0004,0.8292705,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0006,0.49629655,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0007,0.9505759,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0008,0.6237373,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id3_0009,0.8726335,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0000,0.63463163,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0001,0.94524604,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0002,0.83319014,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0003,0.98765516,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0004,0.88066256,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0005,0.8149756,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0006,0.92167944,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0007,0.9888839,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0008,0.93653554,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id4_0009,0.99806136,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id6_0000,0.7422822,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id6_0005,0.9812238,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id6_0006,0.69417256,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id6_0008,0.9376551,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0000,0.5402009,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id6_0009,0.98896134,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0001,0.63339114,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0002,0.7374819,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0003,0.99953085,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0004,0.7817123,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0005,0.7331803,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0006,0.49378172,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0007,0.96361184,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0008,0.8422205,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id9_0009,0.84933347,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id0_0000,0.94364893,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id0_0002,0.84596926,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id0_0004,0.9933706,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id0_0005,0.92026925,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id0_0006,0.9987817,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id0_0007,0.8695938,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id0_0008,0.7608007,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id0_0009,0.9990154,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id16_0000,0.75458866,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id16_0002,0.69126725,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id16_0001,0.5758739,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id16_0004,0.9999082,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id16_0005,0.9367525,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id16_0006,0.9845689,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id16_0008,0.78410244,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id16_0007,0.66566074,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id16_0009,0.9989784,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id17_0000,0.80086267,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id17_0001,0.8890902,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id17_0002,0.76816463,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id17_0004,0.9983081,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id17_0005,0.8559886,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id17_0006,0.9929187,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id17_0007,0.76447684,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id17_0008,0.80086637,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id17_0009,0.9937321,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id19_0002,0.5158624,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id19_0005,0.5470912,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id19_0007,0.6810335,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id19_0008,0.79606056,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id19_0009,0.9994795,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id1_0000,0.69295776,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id1_0001,0.8927775,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id1_0002,0.77761936,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id1_0005,0.89087397,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id1_0004,0.9980694,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id1_0006,0.98776114,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id1_0007,0.6822216,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id1_0008,0.8558481,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id20_0000,0.74230325,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id1_0009,0.9987697,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id20_0001,0.73730254,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id20_0002,0.7490679,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id20_0005,0.85741293,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id20_0006,0.9684111,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id20_0007,0.79638493,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id20_0008,0.93059564,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id20_0009,0.99729186,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id22_0002,0.8093355,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id22_0005,0.85898936,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id22_0006,0.94869006,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id22_0008,0.7753642,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id23_0000,0.99032474,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id23_0001,0.76391345,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id23_0005,0.9913517,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id23_0002,0.7919975,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id23_0006,0.9972128,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id23_0007,0.8702939,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id23_0008,0.8967827,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id23_0009,0.9996177,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id24_0000,0.90461046,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id24_0001,0.9739028,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id24_0002,0.6987203,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id24_0005,0.9869058,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id24_0007,0.9193705,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id24_0006,0.9974586,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id24_0008,0.95503026,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id24_0009,0.99989665,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id25_0002,0.6019062,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id25_0006,0.98376495,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id25_0005,0.9014386,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id25_0007,0.79993916,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id25_0008,0.86520064,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id25_0009,0.9936018,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id26_0005,0.88592243,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id26_0002,0.7706955,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id26_0006,0.997698,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id26_0008,0.91819096,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id26_0009,0.9997941,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id27_0000,0.6356397,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id27_0001,0.8757219,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id27_0002,0.68433535,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id27_0005,0.96850306,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id27_0006,0.95412755,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id27_0007,0.78727174,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id27_0008,0.70683134,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id27_0009,0.9985946,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id28_0000,0.6986539,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id28_0001,0.90437126,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id28_0002,0.7318382,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id28_0006,0.9929614,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id28_0005,0.848269,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id28_0007,0.903581,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id28_0008,0.89411527,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id28_0009,0.99838465,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id29_0000,0.7937826,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id29_0001,0.8927775,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id29_0002,0.70127374,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id29_0004,0.99628043,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id29_0005,0.8463644,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id29_0006,0.9759708,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id29_0007,0.7598102,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id29_0008,0.5540588,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id29_0009,0.9966715,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id2_0000,0.39728534,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id2_0001,0.8927775,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id2_0002,0.6678758,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id2_0004,0.9159272,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id2_0005,0.66198504,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id2_0006,0.9107205,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id2_0008,0.62526566,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id2_0007,0.5913228,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id2_0009,0.98555034,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id30_0000,0.72585124,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id30_0001,0.8379461,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id30_0005,0.9412661,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id30_0002,0.68142664,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id30_0004,0.99958616,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id30_0006,0.9925632,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id30_0007,0.93166083,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id30_0008,0.9884217,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id30_0009,0.99972683,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id31_0000,0.7556946,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id31_0001,0.7633566,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id31_0002,0.75583035,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id31_0005,0.9781703,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id31_0006,0.98070425,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id31_0004,0.99950737,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id31_0007,0.74938494,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id31_0008,0.9881581,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id32_0002,0.6382377,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id31_0009,0.999223,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id32_0000,0.49209443,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id32_0005,0.8716816,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id32_0006,0.94485015,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id32_0008,0.7077233,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id33_0000,0.6958983,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id32_0009,0.999193,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id33_0001,0.6214734,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id33_0002,0.5688006,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id33_0005,0.9121863,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id33_0004,0.99939966,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id33_0006,0.99112797,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id33_0007,0.9053745,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id33_0008,0.7728507,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id33_0009,0.9996661,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id34_0000,0.9604182,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id34_0001,0.9054122,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id34_0002,0.9392203,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id34_0004,0.9998822,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id34_0005,0.9612219,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id34_0006,0.9999123,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id34_0007,0.9364254,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id34_0009,0.9993792,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id35_0000,0.9814061,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id35_0002,0.7808538,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id35_0001,0.90556437,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id35_0004,0.9999451,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id35_0005,0.95677966,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id35_0006,0.9868282,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id35_0007,0.9394402,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id35_0008,0.95340455,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id35_0009,0.9993221,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id37_0000,0.59752876,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id37_0001,0.6632419,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id37_0002,0.77407306,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id37_0005,0.87123024,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id37_0004,0.9989614,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id37_0006,0.9857,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id21_id37_0007,0.79714614,,1
